image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
24210,hold,tie,hold.v.02,necktie.n.01,hold.v.02,blazer.n.01,1,1
24210,hold,tie,hold.v.02,necktie.n.01,balance.v.01,necktie.n.01,2,1
24210,hold,tie,hold.v.02,necktie.n.01,bring.v.01,four-in-hand.n.01,3,1
24210,hold,tie,hold.v.02,necktie.n.01,hold.v.02,bow_tie.n.01,1,2
24210,hold,tie,hold.v.02,necktie.n.01,touch.v.01,necktie.n.01,2,2
24210,hold,tie,hold.v.02,necktie.n.01,cling_to.v.01,bow_tie.n.01,3,2
24210,hold,tie,hold.v.02,necktie.n.01,hold.v.02,ascot.n.01,1,3
24210,hold,tie,hold.v.02,necktie.n.01,clasp.v.04,necktie.n.01,2,3
24210,hold,tie,hold.v.02,necktie.n.01,clench.v.01,bolo_tie.n.01,3,3
24210,hold,tie,hold.v.02,necktie.n.01,hold.v.02,four-in-hand.n.01,1,4
17275,inspect,bench,inspect.v.01,bench.n.01,inspect.v.01,motorized_wheelchair.n.01,1,0
17275,inspect,bench,inspect.v.01,bench.n.01,sift.v.02,bench.n.01,2,0
17275,inspect,bench,inspect.v.01,bench.n.01,spell.v.03,chesterfield.n.02,3,0
17275,inspect,bench,inspect.v.01,bench.n.01,inspect.v.01,armchair.n.01,1,1
17275,inspect,bench,inspect.v.01,bench.n.01,excerpt.v.01,bench.n.01,2,1
17275,inspect,bench,inspect.v.01,bench.n.01,scroll.v.01,footstool.n.01,3,1
17275,inspect,bench,inspect.v.01,bench.n.01,inspect.v.01,prie-dieu.n.01,1,2
17275,inspect,bench,inspect.v.01,bench.n.01,investigate.v.01,bench.n.01,2,2
17275,inspect,bench,inspect.v.01,bench.n.01,visit.v.04,sectional.n.01,3,2
17275,inspect,bench,inspect.v.01,bench.n.01,inspect.v.01,pew.n.01,1,3
17275,inspect,bench,inspect.v.01,bench.n.01,explore.v.03,bench.n.01,2,3
17275,inspect,bench,inspect.v.01,bench.n.01,survey.v.02,flat_bench.n.01,3,3
17275,inspect,bench,inspect.v.01,bench.n.01,examine.v.02,bench.n.01,2,4
37022,exit,train,exit.v.01,train.n.01,exit.v.01,luge.n.01,1,0
37022,exit,train,exit.v.01,train.n.01,lie_low.v.02,train.n.01,2,0
37022,exit,train,exit.v.01,train.n.01,fly.v.04,welcome_wagon.n.01,3,0
37022,exit,train,exit.v.01,train.n.01,exit.v.01,ice_wagon.n.01,1,1
37022,exit,train,exit.v.01,train.n.01,hive_off.v.01,train.n.01,2,1
37022,exit,train,exit.v.01,train.n.01,step.v.01,tramcar.n.01,3,1
37022,exit,train,exit.v.01,train.n.01,exit.v.01,subway_train.n.01,1,2
37022,exit,train,exit.v.01,train.n.01,slip.v.08,train.n.01,2,2
37022,exit,train,exit.v.01,train.n.01,clear.v.23,streamliner.n.01,3,2
37022,exit,train,exit.v.01,train.n.01,exit.v.01,car_train.n.01,1,3
37022,exit,train,exit.v.01,train.n.01,step_out.v.01,train.n.01,2,3
37022,exit,train,exit.v.01,train.n.01,pop_out.v.03,boat_train.n.01,3,3
37022,exit,train,exit.v.01,train.n.01,exit.v.01,boat_train.n.01,1,4
8075,carry,sheep,transport.v.02,sheep.n.01,transport.v.02,person.n.01,1,0
8075,carry,sheep,transport.v.02,sheep.n.01,harness.v.02,sheep.n.01,2,0
8075,carry,sheep,transport.v.02,sheep.n.01,bandy.v.01,gazelle.n.01,3,0
8075,carry,sheep,transport.v.02,sheep.n.01,transport.v.02,oryx.n.01,1,1
8075,carry,sheep,transport.v.02,sheep.n.01,caravan.v.01,sheep.n.01,2,1
8075,carry,sheep,transport.v.02,sheep.n.01,tug.v.03,aurochs.n.02,3,1
8075,carry,sheep,transport.v.02,sheep.n.01,transport.v.02,steenbok.n.01,1,2
8075,carry,sheep,transport.v.02,sheep.n.01,deliver.v.02,sheep.n.01,2,2
8075,carry,sheep,transport.v.02,sheep.n.01,air-ship.v.01,takin.n.01,3,2
8075,carry,sheep,transport.v.02,sheep.n.01,transport.v.02,goat.n.01,1,3
8075,carry,sheep,transport.v.02,sheep.n.01,carry_over.v.02,sheep.n.01,2,3
8075,carry,sheep,transport.v.02,sheep.n.01,lug.v.01,wild_sheep.n.01,3,3
8075,carry,sheep,transport.v.02,sheep.n.01,transport.v.02,domestic_sheep.n.01,1,4
36377,scratch,cat,rub.v.03,cat.n.01,rub.v.03,american_black_bear.n.01,1,0
36377,scratch,cat,rub.v.03,cat.n.01,nibble.v.01,cat.n.01,2,0
36377,scratch,cat,rub.v.03,cat.n.01,devein.v.01,spotted_lynx.n.01,3,0
36377,scratch,cat,rub.v.03,cat.n.01,rub.v.03,glutton.n.02,1,1
36377,scratch,cat,rub.v.03,cat.n.01,abrade.v.01,cat.n.01,2,1
36377,scratch,cat,rub.v.03,cat.n.01,peel_off.v.01,bruin.n.01,3,1
36377,scratch,cat,rub.v.03,cat.n.01,rub.v.03,burmese_cat.n.01,1,2
36377,scratch,cat,rub.v.03,cat.n.01,tweak.v.01,cat.n.01,2,2
36377,scratch,cat,rub.v.03,cat.n.01,worry.v.06,cougar.n.01,3,2
36377,scratch,cat,rub.v.03,cat.n.01,rub.v.03,canada_lynx.n.01,1,3
36377,scratch,cat,rub.v.03,cat.n.01,rub.v.03,tabby.n.02,1,4
7396,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,sport_utility.n.01,1,0
7396,walk,bicycle,walk.v.09,bicycle.n.01,contradance.v.01,bicycle.n.01,2,0
7396,walk,bicycle,walk.v.09,bicycle.n.01,retrieve.v.02,hatchback.n.01,3,0
7396,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,rolling_stock.n.01,1,1
7396,walk,bicycle,walk.v.09,bicycle.n.01,remount.v.01,bicycle.n.01,2,1
7396,walk,bicycle,walk.v.09,bicycle.n.01,cart.v.02,horsecar.n.01,3,1
7396,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,self-propelled_vehicle.n.01,1,2
7396,walk,bicycle,walk.v.09,bicycle.n.01,clop.v.01,bicycle.n.01,2,2
7396,walk,bicycle,walk.v.09,bicycle.n.01,pace.v.02,scooter.n.02,3,2
7396,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,velocipede.n.01,1,3
7396,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,push-bike.n.01,1,4
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,shunter.n.01,1,0
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,pinion.v.01,motorcycle.n.01,2,0
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,mint.v.01,tractor.n.02,3,0
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,technical.n.01,1,1
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,press.v.01,motorcycle.n.01,2,1
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,fumble.v.03,skateboard.n.01,3,1
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,motor_vehicle.n.01,1,2
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,manipulate.v.02,motorcycle.n.01,2,2
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,unscrew.v.02,motor_vehicle.n.01,3,2
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,minibike.n.01,1,3
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,crank.v.03,motorcycle.n.01,2,3
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,troll.v.02,moped.n.01,3,3
32127,load,horse,load.v.01,horse.n.01,load.v.01,bird.n.01,1,0
32127,load,horse,load.v.01,horse.n.01,overwork.v.01,horse.n.01,2,0
32127,load,horse,load.v.01,horse.n.01,unzip.v.01,chigetai.n.01,3,0
32127,load,horse,load.v.01,horse.n.01,load.v.01,elephant.n.01,1,1
32127,load,horse,load.v.01,horse.n.01,fasten.v.03,horse.n.01,2,1
32127,load,horse,load.v.01,horse.n.01,bind.v.03,morgan.n.06,3,1
32127,load,horse,load.v.01,horse.n.01,load.v.01,clydesdale.n.01,1,2
32127,load,horse,load.v.01,horse.n.01,pump.v.03,horse.n.01,2,2
32127,load,horse,load.v.01,horse.n.01,containerize.v.01,nonstarter.n.02,3,2
32127,load,horse,load.v.01,horse.n.01,load.v.01,saddle_horse.n.01,1,3
32127,load,horse,load.v.01,horse.n.01,reload.v.02,horse.n.01,2,3
32127,load,horse,load.v.01,horse.n.01,pack.v.12,farm_horse.n.01,3,3
32127,load,horse,load.v.01,horse.n.01,load.v.01,remount.n.01,1,4
30350,hug,elephant,embrace.v.02,elephant.n.01,embrace.v.02,lesser_rorqual.n.01,1,0
30350,hug,elephant,embrace.v.02,elephant.n.01,tug.v.06,elephant.n.01,2,0
30350,hug,elephant,embrace.v.02,elephant.n.01,mold.v.05,common_dolphin.n.01,3,0
30350,hug,elephant,embrace.v.02,elephant.n.01,embrace.v.02,zebra.n.01,1,1
30350,hug,elephant,embrace.v.02,elephant.n.01,pinch.v.01,elephant.n.01,2,1
30350,hug,elephant,embrace.v.02,elephant.n.01,nuzzle.v.02,pacific_walrus.n.01,3,1
30350,hug,elephant,embrace.v.02,elephant.n.01,embrace.v.02,dinoceras.n.01,1,2
30350,hug,elephant,embrace.v.02,elephant.n.01,wind.v.03,elephant.n.01,2,2
30350,hug,elephant,embrace.v.02,elephant.n.01,nestle.v.03,new_world_tapir.n.01,3,2
30350,hug,elephant,embrace.v.02,elephant.n.01,embrace.v.02,gomphothere.n.01,1,3
30350,hug,elephant,embrace.v.02,elephant.n.01,close.v.11,elephant.n.01,2,3
30350,hug,elephant,embrace.v.02,elephant.n.01,cuddle.v.02,indian_elephant.n.01,3,3
30350,hug,elephant,embrace.v.02,elephant.n.01,embrace.v.02,rogue_elephant.n.01,1,4
25703,kiss,dog,snog.v.01,dog.n.01,snog.v.01,burmese_cat.n.01,1,0
25703,kiss,dog,snog.v.01,dog.n.01,tickle.v.01,dog.n.01,2,0
25703,kiss,dog,snog.v.01,dog.n.01,adhere.v.06,head.n.02,3,0
25703,kiss,dog,snog.v.01,dog.n.01,snog.v.01,black_fox.n.01,1,1
25703,kiss,dog,snog.v.01,dog.n.01,sleep_together.v.01,dog.n.01,2,1
25703,kiss,dog,snog.v.01,dog.n.01,cling.v.03,housedog.n.01,3,1
25703,kiss,dog,snog.v.01,dog.n.01,snog.v.01,lapdog.n.01,1,2
25703,kiss,dog,snog.v.01,dog.n.01,touch.v.01,dog.n.01,2,2
25703,kiss,dog,snog.v.01,dog.n.01,mouth.v.03,silver_fox.n.01,3,2
25703,kiss,dog,snog.v.01,dog.n.01,snog.v.01,attack_dog.n.01,1,3
25703,kiss,dog,snog.v.01,dog.n.01,smack.v.04,dog.n.01,2,3
25703,kiss,dog,snog.v.01,dog.n.01,smack.v.04,harrier.n.02,3,3
25703,kiss,dog,snog.v.01,dog.n.01,snog.v.01,seizure-alert_dog.n.01,1,4
34798,hug,person,embrace.v.02,person.n.01,embrace.v.02,mennonite.n.01,1,0
34798,hug,person,embrace.v.02,person.n.01,ground.v.03,person.n.01,2,0
34798,hug,person,embrace.v.02,person.n.01,bestow.v.02,vespid.n.01,3,0
34798,hug,person,embrace.v.02,person.n.01,embrace.v.02,moroccan.n.01,1,1
34798,hug,person,embrace.v.02,person.n.01,gird.v.03,person.n.01,2,1
34798,hug,person,embrace.v.02,person.n.01,welcome.v.03,tritheist.n.01,3,1
34798,hug,person,embrace.v.02,person.n.01,embrace.v.02,job's_comforter.n.01,1,2
34798,hug,person,embrace.v.02,person.n.01,bury.v.05,person.n.01,2,2
34798,hug,person,embrace.v.02,person.n.01,nestle.v.03,riff.n.01,3,2
34798,hug,person,embrace.v.02,person.n.01,embrace.v.02,uighur.n.01,1,3
34798,hug,person,embrace.v.02,person.n.01,close.v.11,person.n.01,2,3
34798,hug,person,embrace.v.02,person.n.01,clinch.v.04,scrutineer.n.01,3,3
34798,hug,person,embrace.v.02,person.n.01,embrace.v.02,procrastinator.n.01,1,4
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wash.v.03,minivan.n.01,1,0
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,beat.v.08,motorcycle.n.01,2,0
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,stroke.v.01,cup.n.01,3,0
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wash.v.03,jeep.n.01,1,1
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,clarify.v.02,motorcycle.n.01,2,1
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,stonewash.v.01,four-wheel_drive.n.01,3,1
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wash.v.03,bicycle.n.01,1,2
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,stonewash.v.01,motorcycle.n.01,2,2
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,iron.v.01,moped.n.01,3,2
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wash.v.03,trail_bike.n.01,1,3
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wash.v.09,motorcycle.n.01,2,3
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,sponge_down.v.02,moped.n.01,3,3
31284,grind,snowboard,slide.v.03,snowboard.n.01,slide.v.03,escutcheon.n.02,1,0
31284,grind,snowboard,slide.v.03,snowboard.n.01,chisel.v.03,snowboard.n.01,2,0
31284,grind,snowboard,slide.v.03,snowboard.n.01,slam.v.04,gelatin.n.03,3,0
31284,grind,snowboard,slide.v.03,snowboard.n.01,slide.v.03,centerboard.n.01,1,1
31284,grind,snowboard,slide.v.03,snowboard.n.01,slip_off.v.01,snowboard.n.01,2,1
31284,grind,snowboard,slide.v.03,snowboard.n.01,pass.v.20,platen.n.02,3,1
31284,grind,snowboard,slide.v.03,snowboard.n.01,slide.v.03,diving_board.n.01,1,2
31284,grind,snowboard,slide.v.03,snowboard.n.01,slip.v.08,snowboard.n.01,2,2
31284,grind,snowboard,slide.v.03,snowboard.n.01,ease.v.01,board.n.03,3,2
31284,grind,snowboard,slide.v.03,snowboard.n.01,slide.v.03,skateboard.n.01,1,3
31284,grind,snowboard,slide.v.03,snowboard.n.01,slip.v.09,snowboard.n.01,2,3
31284,grind,snowboard,slide.v.03,snowboard.n.01,slip.v.05,skateboard.n.01,3,3
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,hop_on.v.01,snowplow.n.01,1,0
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,kick.v.03,motorcycle.n.01,2,0
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,adjoin.v.03,snowplow.n.01,3,0
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,hop_on.v.01,steam_locomotive.n.01,1,1
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,sled.v.01,motorcycle.n.01,2,1
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,take.v.09,golfcart.n.01,3,1
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,hop_on.v.01,motor_vehicle.n.01,1,2
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,prance.v.04,motorcycle.n.01,2,2
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,clamber.v.01,moped.n.01,3,2
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,hop_on.v.01,trail_bike.n.01,1,3
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,remount.v.01,motorcycle.n.01,2,3
10413,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,remount.v.01,trail_bike.n.01,3,3
12721,stand_on,chair,stand.v.01,chair.n.01,stand.v.01,murphy_bed.n.01,1,0
12721,stand_on,chair,stand.v.01,chair.n.01,bob.v.01,chair.n.01,2,0
12721,stand_on,chair,stand.v.01,chair.n.01,hoist.v.01,straight_chair.n.01,3,0
12721,stand_on,chair,stand.v.01,chair.n.01,stand.v.01,platform_bed.n.01,1,1
12721,stand_on,chair,stand.v.01,chair.n.01,wade.v.01,chair.n.01,2,1
12721,stand_on,chair,stand.v.01,chair.n.01,lean.v.02,tablet-armed_chair.n.01,3,1
12721,stand_on,chair,stand.v.01,chair.n.01,stand.v.01,daybed.n.01,1,2
12721,stand_on,chair,stand.v.01,chair.n.01,hold.v.14,chair.n.01,2,2
12721,stand_on,chair,stand.v.01,chair.n.01,hold.v.14,seat.n.03,3,2
12721,stand_on,chair,stand.v.01,chair.n.01,stand.v.01,straight_chair.n.01,1,3
26795,lick,fork,lick.v.02,fork.n.01,lick.v.02,porringer.n.01,1,0
26795,lick,fork,lick.v.02,fork.n.01,polish.v.03,fork.n.01,2,0
26795,lick,fork,lick.v.02,fork.n.01,smear.v.02,glassware.n.01,3,0
26795,lick,fork,lick.v.02,fork.n.01,lick.v.02,dinnerware.n.01,1,1
26795,lick,fork,lick.v.02,fork.n.01,nip.v.02,fork.n.01,2,1
26795,lick,fork,lick.v.02,fork.n.01,nibble.v.02,case_knife.n.01,3,1
26795,lick,fork,lick.v.02,fork.n.01,lick.v.02,woodenware.n.01,1,2
26795,lick,fork,lick.v.02,fork.n.01,touch.v.01,fork.n.01,2,2
26795,lick,fork,lick.v.02,fork.n.01,tongue.v.02,fish_knife.n.01,3,2
26795,lick,fork,lick.v.02,fork.n.01,lick.v.02,spork.n.01,1,3
26795,lick,fork,lick.v.02,fork.n.01,tongue.v.02,fork.n.01,2,3
26795,lick,fork,lick.v.02,fork.n.01,lap.v.04,salad_fork.n.01,3,3
26795,lick,fork,lick.v.02,fork.n.01,lick.v.02,tablefork.n.01,1,4
2664,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,assault_gun.n.02,1,0
2664,repair,bicycle,repair.v.01,bicycle.n.01,winch.v.01,bicycle.n.01,2,0
2664,repair,bicycle,repair.v.01,bicycle.n.01,reduce.v.14,tank_car.n.01,3,0
2664,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,bus.n.01,1,1
2664,repair,bicycle,repair.v.01,bicycle.n.01,overcast.v.03,bicycle.n.01,2,1
2664,repair,bicycle,repair.v.01,bicycle.n.01,underlay.v.03,limber.n.01,3,1
2664,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,wheeled_vehicle.n.01,1,2
2664,repair,bicycle,repair.v.01,bicycle.n.01,sharpen.v.01,bicycle.n.01,2,2
2664,repair,bicycle,repair.v.01,bicycle.n.01,patch.v.02,pedicab.n.01,3,2
2664,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,mountain_bike.n.01,1,3
2664,repair,bicycle,repair.v.01,bicycle.n.01,recondition.v.01,bicycle.n.01,2,3
2664,repair,bicycle,repair.v.01,bicycle.n.01,service.v.02,moped.n.01,3,3
2664,repair,bicycle,repair.v.01,bicycle.n.01,repair.v.01,push-bike.n.01,1,4
29901,ride,car,ride.v.01,car.n.01,ride.v.01,bag.n.04,1,0
29901,ride,car,ride.v.01,car.n.01,rush.v.01,car.n.01,2,0
29901,ride,car,ride.v.01,car.n.01,play.v.32,passenger_van.n.01,3,0
29901,ride,car,ride.v.01,car.n.01,ride.v.01,moped.n.01,1,1
29901,ride,car,ride.v.01,car.n.01,drift.v.08,car.n.01,2,1
29901,ride,car,ride.v.01,car.n.01,spur.v.03,swamp_buggy.n.01,3,1
29901,ride,car,ride.v.01,car.n.01,ride.v.01,brougham.n.02,1,2
29901,ride,car,ride.v.01,car.n.01,unicycle.v.01,car.n.01,2,2
29901,ride,car,ride.v.01,car.n.01,joust.v.01,pantechnicon.n.01,3,2
29901,ride,car,ride.v.01,car.n.01,ride.v.01,stanley_steamer.n.01,1,3
29901,ride,car,ride.v.01,car.n.01,ride_horseback.v.01,car.n.01,2,3
29901,ride,car,ride.v.01,car.n.01,jockey.v.03,minicab.n.01,3,3
29901,ride,car,ride.v.01,car.n.01,ride.v.01,gas_guzzler.n.01,1,4
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,brush.v.01,alarm.n.02,1,0
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,repaint.v.01,toothbrush.n.01,2,0
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,velcro.v.01,brush.n.02,3,0
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,brush.v.01,depressor.n.03,1,1
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,pluck.v.01,toothbrush.n.01,2,1
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,delineate.v.03,bristle_brush.n.01,3,1
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,brush.v.01,scrub_brush.n.01,1,2
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,polish.v.03,toothbrush.n.01,2,2
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,exfoliate.v.03,scratcher.n.03,3,2
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,brush.v.01,electric_toothbrush.n.01,1,3
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,whisk.v.03,toothbrush.n.01,2,3
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,brush.v.05,electric_toothbrush.n.01,3,3
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,hold.v.02,batting_glove.n.01,1,0
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,sledgehammer.v.01,baseball_bat.n.01,2,0
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,raddle.v.01,pine-tar_rag.n.01,3,0
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,hold.v.02,javelin.n.02,1,1
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,hug.v.02,baseball_bat.n.01,2,1
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,hitch.v.01,metal_wood.n.01,3,1
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,hold.v.02,dumbbell.n.01,1,2
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,touch.v.05,baseball_bat.n.01,2,2
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,grasp.v.01,metal_wood.n.01,3,2
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,hold.v.02,bat.n.05,1,3
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,clench.v.01,baseball_bat.n.01,2,3
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,clasp.v.04,cricket_bat.n.01,3,3
29737,clean,dining_table,clean.v.01,dining_table.n.01,clean.v.01,four-poster.n.01,1,0
29737,clean,dining_table,clean.v.01,dining_table.n.01,neutralize.v.06,dining_table.n.01,2,0
29737,clean,dining_table,clean.v.01,dining_table.n.01,disassemble.v.01,tilt-top_table.n.01,3,0
29737,clean,dining_table,clean.v.01,dining_table.n.01,clean.v.01,bedroom_furniture.n.01,1,1
29737,clean,dining_table,clean.v.01,dining_table.n.01,detach.v.01,dining_table.n.01,2,1
29737,clean,dining_table,clean.v.01,dining_table.n.01,gut.v.01,gaming_table.n.01,3,1
29737,clean,dining_table,clean.v.01,dining_table.n.01,clean.v.01,console_table.n.01,1,2
29737,clean,dining_table,clean.v.01,dining_table.n.01,suds.v.01,dining_table.n.01,2,2
29737,clean,dining_table,clean.v.01,dining_table.n.01,sponge_up.v.01,washstand.n.01,3,2
29737,clean,dining_table,clean.v.01,dining_table.n.01,clean.v.01,high_table.n.01,1,3
29737,clean,dining_table,clean.v.01,dining_table.n.01,sanitize.v.01,dining_table.n.01,2,3
29737,clean,dining_table,clean.v.01,dining_table.n.01,soap.v.01,gaming_table.n.01,3,3
29737,clean,dining_table,clean.v.01,dining_table.n.01,clean.v.01,dinner_table.n.01,1,4
17587,jump,boat,jump.v.01,boat.n.01,jump.v.01,airplane.n.01,1,0
17587,jump,boat,jump.v.01,boat.n.01,collide.v.03,boat.n.01,2,0
17587,jump,boat,jump.v.01,boat.n.01,spur.v.04,mackinaw.n.03,3,0
17587,jump,boat,jump.v.01,boat.n.01,jump.v.01,attack_submarine.n.01,1,1
17587,jump,boat,jump.v.01,boat.n.01,canter.v.02,boat.n.01,2,1
17587,jump,boat,jump.v.01,boat.n.01,sky_dive.v.01,wherry.n.01,3,1
17587,jump,boat,jump.v.01,boat.n.01,jump.v.01,hulk.n.02,1,2
17587,jump,boat,jump.v.01,boat.n.01,leapfrog.v.02,boat.n.01,2,2
17587,jump,boat,jump.v.01,boat.n.01,skim_over.v.02,canal_boat.n.01,3,2
17587,jump,boat,jump.v.01,boat.n.01,jump.v.01,showboat.n.01,1,3
17587,jump,boat,jump.v.01,boat.n.01,hop.v.05,boat.n.01,2,3
17587,jump,boat,jump.v.01,boat.n.01,vault.v.02,wherry.n.02,3,3
31046,walk,horse,walk.v.09,horse.n.01,walk.v.09,person.n.01,1,0
31046,walk,horse,walk.v.09,horse.n.01,keep_up.v.01,horse.n.01,2,0
31046,walk,horse,walk.v.09,horse.n.01,carry.v.32,trotting_horse.n.01,3,0
31046,walk,horse,walk.v.09,horse.n.01,walk.v.09,elephant.n.01,1,1
31046,walk,horse,walk.v.09,horse.n.01,curb.v.03,horse.n.01,2,1
31046,walk,horse,walk.v.09,horse.n.01,hand.v.02,pony.n.01,3,1
31046,walk,horse,walk.v.09,horse.n.01,walk.v.09,bay.n.07,1,2
31046,walk,horse,walk.v.09,horse.n.01,lollop.v.01,horse.n.01,2,2
31046,walk,horse,walk.v.09,horse.n.01,canter.v.03,grey.n.07,3,2
31046,walk,horse,walk.v.09,horse.n.01,walk.v.09,pony.n.02,1,3
31046,walk,horse,walk.v.09,horse.n.01,walk.v.09,hack.n.07,1,4
1910,park,bicycle,park.v.02,bicycle.n.01,park.v.02,pickup.n.01,1,0
1910,park,bicycle,park.v.02,bicycle.n.01,saddle.v.02,bicycle.n.01,2,0
1910,park,bicycle,park.v.02,bicycle.n.01,wend.v.01,hackney.n.01,3,0
1910,park,bicycle,park.v.02,bicycle.n.01,park.v.02,handcar.n.01,1,1
1910,park,bicycle,park.v.02,bicycle.n.01,lay.v.02,bicycle.n.01,2,1
1910,park,bicycle,park.v.02,bicycle.n.01,check.v.13,horse_cart.n.01,3,1
1910,park,bicycle,park.v.02,bicycle.n.01,park.v.02,wheeled_vehicle.n.01,1,2
1910,park,bicycle,park.v.02,bicycle.n.01,park.v.01,bicycle.n.01,2,2
1910,park,bicycle,park.v.02,bicycle.n.01,berth.v.01,scooter.n.02,3,2
1910,park,bicycle,park.v.02,bicycle.n.01,park.v.02,mountain_bike.n.01,1,3
1910,park,bicycle,park.v.02,bicycle.n.01,angle-park.v.01,bicycle.n.01,2,3
1910,park,bicycle,park.v.02,bicycle.n.01,double-park.v.01,bicycle-built-for-two.n.01,3,3
1910,park,bicycle,park.v.02,bicycle.n.01,park.v.02,safety_bicycle.n.01,1,4
23620,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,coal_car.n.01,1,0
23620,jump,bicycle,jump.v.01,bicycle.n.01,stamp.v.06,bicycle.n.01,2,0
23620,jump,bicycle,jump.v.01,bicycle.n.01,drive.v.18,panzer.n.01,3,0
23620,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,trap.n.07,1,1
23620,jump,bicycle,jump.v.01,bicycle.n.01,chute.v.01,bicycle.n.01,2,1
23620,jump,bicycle,jump.v.01,bicycle.n.01,dart.v.02,stanhope.n.01,3,1
23620,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,pedicab.n.01,1,2
23620,jump,bicycle,jump.v.01,bicycle.n.01,hurdle.v.01,bicycle.n.01,2,2
23620,jump,bicycle,jump.v.01,bicycle.n.01,hurdle.v.01,safety_bicycle.n.01,3,2
23620,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,bicycle-built-for-two.n.01,1,3
