image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
29901,ride,car,ride.v.01,car.n.01,ride.v.01,coupe.n.01,1,3
29901,ride,car,ride.v.01,car.n.01,snowmobile.v.01,car.n.01,2,3
29901,ride,car,ride.v.01,car.n.01,jockey.v.03,minicar.n.01,3,3
29901,ride,car,ride.v.01,car.n.01,ride.v.01,gypsy_cab.n.01,1,4
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,brush.v.01,gas_fixture.n.01,1,0
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,knock.v.02,toothbrush.n.01,2,0
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,scrape.v.02,router.n.02,3,0
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,brush.v.01,cosmetic.n.01,1,1
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,skim.v.04,toothbrush.n.01,2,1
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,beat.v.08,corer.n.01,3,1
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,brush.v.01,shaving_brush.n.01,1,2
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,finger-paint.v.01,toothbrush.n.01,2,2
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,gentle.v.03,nailbrush.n.01,3,2
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,brush.v.01,brush.n.02,1,3
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,brush.v.06,toothbrush.n.01,2,3
1298,brush_with,toothbrush,brush.v.01,toothbrush.n.01,stroke.v.01,electric_toothbrush.n.01,3,3
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,hold.v.02,first_base.n.01,1,0
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,fodder.v.01,baseball_bat.n.01,2,0
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,zero.v.02,horse.n.02,3,0
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,hold.v.02,weight.n.02,1,1
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,lead.v.01,baseball_bat.n.01,2,1
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,cup.v.01,wedge.n.05,3,1
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,hold.v.02,driver.n.05,1,2
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,keep.v.21,baseball_bat.n.01,2,2
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,hold.v.14,croquet_mallet.n.01,3,2
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,hold.v.02,cricket_bat.n.01,1,3
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,cling_to.v.01,baseball_bat.n.01,2,3
20946,hold,baseball_bat,hold.v.02,baseball_bat.n.01,handle.v.04,cricket_bat.n.01,3,3
29737,clean,dining_table,clean.v.01,dining_table.n.01,clean.v.01,upper_berth.n.01,1,0
29737,clean,dining_table,clean.v.01,dining_table.n.01,snatch.v.02,dining_table.n.01,2,0
29737,clean,dining_table,clean.v.01,dining_table.n.01,solvate.v.01,bedroom_furniture.n.01,3,0
29737,clean,dining_table,clean.v.01,dining_table.n.01,clean.v.01,bar.n.02,1,1
29737,clean,dining_table,clean.v.01,dining_table.n.01,transform.v.03,dining_table.n.01,2,1
29737,clean,dining_table,clean.v.01,dining_table.n.01,core.v.01,reception_desk.n.01,3,1
29737,clean,dining_table,clean.v.01,dining_table.n.01,clean.v.01,worktable.n.01,1,2
29737,clean,dining_table,clean.v.01,dining_table.n.01,purge.v.04,dining_table.n.01,2,2
29737,clean,dining_table,clean.v.01,dining_table.n.01,buff.v.02,table-tennis_table.n.01,3,2
29737,clean,dining_table,clean.v.01,dining_table.n.01,clean.v.01,table.n.03,1,3
29737,clean,dining_table,clean.v.01,dining_table.n.01,vacuum.v.01,dining_table.n.01,2,3
29737,clean,dining_table,clean.v.01,dining_table.n.01,wash_out.v.02,high_table.n.01,3,3
29737,clean,dining_table,clean.v.01,dining_table.n.01,clean.v.01,dinner_table.n.01,1,4
17587,jump,boat,jump.v.01,boat.n.01,jump.v.01,airplane.n.01,1,0
17587,jump,boat,jump.v.01,boat.n.01,jumpstart.v.01,boat.n.01,2,0
17587,jump,boat,jump.v.01,boat.n.01,shoulder.v.02,bottom.n.07,3,0
17587,jump,boat,jump.v.01,boat.n.01,jump.v.01,auxiliary_research_submarine.n.01,1,1
17587,jump,boat,jump.v.01,boat.n.01,roll.v.09,boat.n.01,2,1
17587,jump,boat,jump.v.01,boat.n.01,streak.v.01,clipper.n.02,3,1
17587,jump,boat,jump.v.01,boat.n.01,jump.v.01,trawler.n.02,1,2
17587,jump,boat,jump.v.01,boat.n.01,jump.v.08,boat.n.01,2,2
17587,jump,boat,jump.v.01,boat.n.01,hop.v.01,man-of-war.n.01,3,2
17587,jump,boat,jump.v.01,boat.n.01,jump.v.01,raceabout.n.01,1,3
17587,jump,boat,jump.v.01,boat.n.01,vault.v.01,boat.n.01,2,3
17587,jump,boat,jump.v.01,boat.n.01,hop.v.01,longboat.n.01,3,3
31046,walk,horse,walk.v.09,horse.n.01,walk.v.09,person.n.01,1,0
31046,walk,horse,walk.v.09,horse.n.01,sneak_in.v.01,horse.n.01,2,0
31046,walk,horse,walk.v.09,horse.n.01,line_up.v.06,polo_pony.n.01,3,0
31046,walk,horse,walk.v.09,horse.n.01,walk.v.09,elephant.n.01,1,1
31046,walk,horse,walk.v.09,horse.n.01,treadle.v.01,horse.n.01,2,1
31046,walk,horse,walk.v.09,horse.n.01,stumble.v.02,male_horse.n.01,3,1
31046,walk,horse,walk.v.09,horse.n.01,walk.v.09,chestnut.n.06,1,2
31046,walk,horse,walk.v.09,horse.n.01,trot.v.03,horse.n.01,2,2
31046,walk,horse,walk.v.09,horse.n.01,exercise.v.03,exmoor.n.02,3,2
31046,walk,horse,walk.v.09,horse.n.01,walk.v.09,kiang.n.01,1,3
31046,walk,horse,walk.v.09,horse.n.01,amble.v.01,horse.n.01,2,3
31046,walk,horse,walk.v.09,horse.n.01,promenade.v.02,nonstarter.n.02,3,3
31046,walk,horse,walk.v.09,horse.n.01,walk.v.09,bucking_bronco.n.01,1,4
1910,park,bicycle,park.v.02,bicycle.n.01,park.v.02,chuck_wagon.n.01,1,0
1910,park,bicycle,park.v.02,bicycle.n.01,move.v.03,bicycle.n.01,2,0
1910,park,bicycle,park.v.02,bicycle.n.01,route.v.03,panzer.n.01,3,0
1910,park,bicycle,park.v.02,bicycle.n.01,park.v.02,carriage.n.02,1,1
1910,park,bicycle,park.v.02,bicycle.n.01,set_down.v.03,bicycle.n.01,2,1
1910,park,bicycle,park.v.02,bicycle.n.01,anchor.v.02,chaise.n.02,3,1
1910,park,bicycle,park.v.02,bicycle.n.01,park.v.02,unicycle.n.01,1,2
1910,park,bicycle,park.v.02,bicycle.n.01,back_up.v.02,bicycle.n.01,2,2
1910,park,bicycle,park.v.02,bicycle.n.01,berth.v.01,jinrikisha.n.01,3,2
1910,park,bicycle,park.v.02,bicycle.n.01,park.v.02,mountain_bike.n.01,1,3
1910,park,bicycle,park.v.02,bicycle.n.01,double-park.v.01,bicycle.n.01,2,3
1910,park,bicycle,park.v.02,bicycle.n.01,double-park.v.01,push-bike.n.01,3,3
1910,park,bicycle,park.v.02,bicycle.n.01,park.v.02,safety_bicycle.n.01,1,4
23620,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,coal_car.n.01,1,0
23620,jump,bicycle,jump.v.01,bicycle.n.01,crash.v.02,bicycle.n.01,2,0
23620,jump,bicycle,jump.v.01,bicycle.n.01,flop.v.02,lorry.n.01,3,0
23620,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,traction_engine.n.01,1,1
23620,jump,bicycle,jump.v.01,bicycle.n.01,swoop.v.03,bicycle.n.01,2,1
23620,jump,bicycle,jump.v.01,bicycle.n.01,propel.v.01,steam_locomotive.n.01,3,1
23620,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,minibike.n.01,1,2
23620,jump,bicycle,jump.v.01,bicycle.n.01,bounce.v.03,bicycle.n.01,2,2
23620,jump,bicycle,jump.v.01,bicycle.n.01,hop.v.01,self-propelled_vehicle.n.01,3,2
23620,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,mountain_bike.n.01,1,3
23620,jump,bicycle,jump.v.01,bicycle.n.01,hop.v.05,bicycle.n.01,2,3
23620,jump,bicycle,jump.v.01,bicycle.n.01,vault.v.02,moped.n.01,3,3
23620,jump,bicycle,jump.v.01,bicycle.n.01,jump.v.01,push-bike.n.01,1,4
18558,inspect,banana,inspect.v.01,banana.n.02,inspect.v.01,cherry.n.03,1,0
18558,inspect,banana,inspect.v.01,banana.n.02,diagram.v.01,banana.n.02,2,0
18558,inspect,banana,inspect.v.01,banana.n.02,instrument.v.01,dried_apricot.n.01,3,0
18558,inspect,banana,inspect.v.01,banana.n.02,inspect.v.01,elderberry.n.02,1,1
18558,inspect,banana,inspect.v.01,banana.n.02,assay.v.01,banana.n.02,2,1
18558,inspect,banana,inspect.v.01,banana.n.02,resift.v.01,plum.n.02,3,1
18558,inspect,banana,inspect.v.01,banana.n.02,inspect.v.01,papaw.n.02,1,2
18558,inspect,banana,inspect.v.01,banana.n.02,analyze.v.03,banana.n.02,2,2
18558,inspect,banana,inspect.v.01,banana.n.02,peruse.v.01,hog_plum.n.04,3,2
18558,inspect,banana,inspect.v.01,banana.n.02,audit.v.01,banana.n.02,2,3
18558,inspect,banana,inspect.v.01,banana.n.02,examine.v.02,banana.n.02,2,4
13984,sail,boat,sail.v.01,boat.n.01,sail.v.01,airplane.n.01,1,0
13984,sail,boat,sail.v.01,boat.n.01,start.v.09,boat.n.01,2,0
13984,sail,boat,sail.v.01,boat.n.01,push.v.09,submersible.n.02,3,0
13984,sail,boat,sail.v.01,boat.n.01,sail.v.01,oil_tanker.n.01,1,1
13984,sail,boat,sail.v.01,boat.n.01,caravan.v.01,boat.n.01,2,1
13984,sail,boat,sail.v.01,boat.n.01,move.v.03,gunboat.n.01,3,1
13984,sail,boat,sail.v.01,boat.n.01,sail.v.01,kayak.n.01,1,2
13984,sail,boat,sail.v.01,boat.n.01,barge.v.02,boat.n.01,2,2
13984,sail,boat,sail.v.01,boat.n.01,canoe.v.01,bottom.n.07,3,2
13984,sail,boat,sail.v.01,boat.n.01,sail.v.01,slave_ship.n.01,1,3
13984,sail,boat,sail.v.01,boat.n.01,sail.v.03,boat.n.01,2,3
13984,sail,boat,sail.v.01,boat.n.01,course.v.01,fireboat.n.01,3,3
36852,push,motorcycle,push.v.01,motorcycle.n.01,push.v.01,panda_car.n.01,1,0
36852,push,motorcycle,push.v.01,motorcycle.n.01,accumulate.v.02,motorcycle.n.01,2,0
36852,push,motorcycle,push.v.01,motorcycle.n.01,stamp.v.08,armored_car.n.01,3,0
36852,push,motorcycle,push.v.01,motorcycle.n.01,push.v.01,golfcart.n.01,1,1
36852,push,motorcycle,push.v.01,motorcycle.n.01,upend.v.02,motorcycle.n.01,2,1
36852,push,motorcycle,push.v.01,motorcycle.n.01,backhand.v.01,finisher.n.05,3,1
36852,push,motorcycle,push.v.01,motorcycle.n.01,push.v.01,bicycle.n.01,1,2
36852,push,motorcycle,push.v.01,motorcycle.n.01,shoulder_in.v.01,motorcycle.n.01,2,2
36852,push,motorcycle,push.v.01,motorcycle.n.01,haul.v.01,bicycle.n.01,3,2
36852,push,motorcycle,push.v.01,motorcycle.n.01,push.v.01,trail_bike.n.01,1,3
36852,push,motorcycle,push.v.01,motorcycle.n.01,push_out.v.01,motorcycle.n.01,2,3
36852,push,motorcycle,push.v.01,motorcycle.n.01,boost_up.v.01,trail_bike.n.01,3,3
3754,sit_on,truck,sit.v.01,truck.n.01,sit.v.01,cup.n.01,1,0
3754,sit_on,truck,sit.v.01,truck.n.01,step.v.01,truck.n.01,2,0
3754,sit_on,truck,sit.v.01,truck.n.01,clamber.v.01,electric_locomotive.n.01,3,0
3754,sit_on,truck,sit.v.01,truck.n.01,sit.v.01,steam_locomotive.n.01,1,1
3754,sit_on,truck,sit.v.01,truck.n.01,usher.v.01,truck.n.01,2,1
3754,sit_on,truck,sit.v.01,truck.n.01,unhorse.v.01,minicar.n.01,3,1
3754,sit_on,truck,sit.v.01,truck.n.01,sit.v.01,garbage_truck.n.01,1,2
3754,sit_on,truck,sit.v.01,truck.n.01,sit_up.v.02,truck.n.01,2,2
3754,sit_on,truck,sit.v.01,truck.n.01,kneel.v.01,sport_utility.n.01,3,2
3754,sit_on,truck,sit.v.01,truck.n.01,sit.v.01,delivery_truck.n.01,1,3
3754,sit_on,truck,sit.v.01,truck.n.01,lounge.v.01,truck.n.01,2,3
3754,sit_on,truck,sit.v.01,truck.n.01,lounge.v.01,delivery_truck.n.01,3,3
9079,ride,bus,ride.v.01,bus.n.01,ride.v.01,tramway.n.01,1,0
9079,ride,bus,ride.v.01,bus.n.01,swing.v.03,bus.n.01,2,0
9079,ride,bus,ride.v.01,bus.n.01,stunt.v.02,jampan.n.01,3,0
9079,ride,bus,ride.v.01,bus.n.01,ride.v.01,bicycle.n.01,1,1
9079,ride,bus,ride.v.01,bus.n.01,yoke.v.03,bus.n.01,2,1
9079,ride,bus,ride.v.01,bus.n.01,yoke.v.03,telpher.n.01,3,1
9079,ride,bus,ride.v.01,bus.n.01,ride.v.01,rolling_stock.n.01,1,2
9079,ride,bus,ride.v.01,bus.n.01,unhorse.v.01,bus.n.01,2,2
9079,ride,bus,ride.v.01,bus.n.01,foxhunt.v.01,personnel_carrier.n.01,3,2
9079,ride,bus,ride.v.01,bus.n.01,ride.v.01,minibus.n.01,1,3
9079,ride,bus,ride.v.01,bus.n.01,snowmobile.v.01,bus.n.01,2,3
9079,ride,bus,ride.v.01,bus.n.01,ride_horseback.v.01,deadhead.n.02,3,3
9079,ride,bus,ride.v.01,bus.n.01,ride.v.01,deadhead.n.02,1,4
7492,carry,backpack,transport.v.02,backpack.n.01,transport.v.02,mustache_cup.n.01,1,0
7492,carry,backpack,transport.v.02,backpack.n.01,undock.v.02,backpack.n.01,2,0
7492,carry,backpack,transport.v.02,backpack.n.01,lighter.v.01,storage_ring.n.01,3,0
7492,carry,backpack,transport.v.02,backpack.n.01,transport.v.02,sick_bag.n.01,1,1
7492,carry,backpack,transport.v.02,backpack.n.01,kayak.v.01,backpack.n.01,2,1
7492,carry,backpack,transport.v.02,backpack.n.01,siphon.v.02,wineskin.n.01,3,1
7492,carry,backpack,transport.v.02,backpack.n.01,transport.v.02,gamebag.n.01,1,2
7492,carry,backpack,transport.v.02,backpack.n.01,transfer.v.02,backpack.n.01,2,2
7492,carry,backpack,transport.v.02,backpack.n.01,pocket.v.01,doggie_bag.n.01,3,2
7492,carry,backpack,transport.v.02,backpack.n.01,transport.v.02,schoolbag.n.01,1,3
7492,carry,backpack,transport.v.02,backpack.n.01,cart.v.02,backpack.n.01,2,3
7492,carry,backpack,transport.v.02,backpack.n.01,ferry.v.01,burn_bag.n.01,3,3
7565,peel,banana,skin.v.04,banana.n.02,skin.v.04,pomegranate.n.02,1,0
7565,peel,banana,skin.v.04,banana.n.02,twist.v.03,banana.n.02,2,0
7565,peel,banana,skin.v.04,banana.n.02,powderize.v.02,kiwi.n.03,3,0
7565,peel,banana,skin.v.04,banana.n.02,skin.v.04,ceriman.n.02,1,1
7565,peel,banana,skin.v.04,banana.n.02,unhand.v.01,banana.n.02,2,1
7565,peel,banana,skin.v.04,banana.n.02,shave.v.05,litchi.n.02,3,1
7565,peel,banana,skin.v.04,banana.n.02,skin.v.04,mango.n.02,1,2
7565,peel,banana,skin.v.04,banana.n.02,hollow.v.02,banana.n.02,2,2
7565,peel,banana,skin.v.04,banana.n.02,scalp.v.02,mango.n.02,3,2
7565,peel,banana,skin.v.04,banana.n.02,decorticate.v.01,banana.n.02,2,3
32553,park,bicycle,park.v.02,bicycle.n.01,park.v.02,tank_engine.n.01,1,0
32553,park,bicycle,park.v.02,bicycle.n.01,entrench.v.01,bicycle.n.01,2,0
32553,park,bicycle,park.v.02,bicycle.n.01,plonk_down.v.01,pace_car.n.01,3,0
32553,park,bicycle,park.v.02,bicycle.n.01,park.v.02,traction_engine.n.01,1,1
32553,park,bicycle,park.v.02,bicycle.n.01,deliver.v.02,bicycle.n.01,2,1
32553,park,bicycle,park.v.02,bicycle.n.01,take.v.09,applecart.n.02,3,1
32553,park,bicycle,park.v.02,bicycle.n.01,park.v.02,jinrikisha.n.01,1,2
32553,park,bicycle,park.v.02,bicycle.n.01,dock.v.05,bicycle.n.01,2,2
32553,park,bicycle,park.v.02,bicycle.n.01,double-park.v.01,motor_scooter.n.01,3,2
32553,park,bicycle,park.v.02,bicycle.n.01,park.v.02,ordinary.n.04,1,3
32553,park,bicycle,park.v.02,bicycle.n.01,parallel-park.v.01,bicycle.n.01,2,3
32553,park,bicycle,park.v.02,bicycle.n.01,angle-park.v.01,mountain_bike.n.01,3,3
32553,park,bicycle,park.v.02,bicycle.n.01,park.v.02,push-bike.n.01,1,4
14586,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,diesel_locomotive.n.01,1,0
14586,walk,motorcycle,walk.v.09,motorcycle.n.01,backpedal.v.02,motorcycle.n.01,2,0
14586,walk,motorcycle,walk.v.09,motorcycle.n.01,trail.v.05,choo-choo.n.01,3,0
14586,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,iron_horse.n.01,1,1
14586,walk,motorcycle,walk.v.09,motorcycle.n.01,ski.v.01,motorcycle.n.01,2,1
14586,walk,motorcycle,walk.v.09,motorcycle.n.01,birl.v.01,four-wheel_drive.n.01,3,1
14586,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,bicycle.n.01,1,2
14586,walk,motorcycle,walk.v.09,motorcycle.n.01,jog.v.03,motorcycle.n.01,2,2
14586,walk,motorcycle,walk.v.09,motorcycle.n.01,exercise.v.03,bicycle.n.01,3,2
14586,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,trail_bike.n.01,1,3
14586,walk,motorcycle,walk.v.09,motorcycle.n.01,promenade.v.02,motorcycle.n.01,2,3
14586,walk,motorcycle,walk.v.09,motorcycle.n.01,promenade.v.02,minibike.n.01,3,3
18656,carry,banana,transport.v.02,banana.n.02,transport.v.02,bilberry.n.03,1,0
18656,carry,banana,transport.v.02,banana.n.02,punt.v.01,banana.n.02,2,0
18656,carry,banana,transport.v.02,banana.n.02,bottle.v.02,tamarind.n.02,3,0
18656,carry,banana,transport.v.02,banana.n.02,transport.v.02,prune.n.01,1,1
18656,carry,banana,transport.v.02,banana.n.02,track.v.01,banana.n.02,2,1
18656,carry,banana,transport.v.02,banana.n.02,project.v.10,citrus.n.01,3,1
18656,carry,banana,transport.v.02,banana.n.02,transport.v.02,lemon.n.01,1,2
18656,carry,banana,transport.v.02,banana.n.02,spirit_away.v.02,banana.n.02,2,2
18656,carry,banana,transport.v.02,banana.n.02,tube.v.02,lanseh.n.01,3,2
18656,carry,banana,transport.v.02,banana.n.02,cart_off.v.01,banana.n.02,2,3
37848,dribble,sports_ball,dribble.v.03,ball.n.01,dribble.v.03,pawn.n.03,1,0
37848,dribble,sports_ball,dribble.v.03,ball.n.01,corner.v.02,ball.n.01,2,0
37848,dribble,sports_ball,dribble.v.03,ball.n.01,precipitate.v.05,king.n.08,3,0
37848,dribble,sports_ball,dribble.v.03,ball.n.01,dribble.v.03,basket.n.03,1,1
37848,dribble,sports_ball,dribble.v.03,ball.n.01,field.v.01,ball.n.01,2,1
37848,dribble,sports_ball,dribble.v.03,ball.n.01,throw.v.04,wiffle.n.01,3,1
37848,dribble,sports_ball,dribble.v.03,ball.n.01,dribble.v.03,punching_bag.n.02,1,2
37848,dribble,sports_ball,dribble.v.03,ball.n.01,roll.v.01,ball.n.01,2,2
37848,dribble,sports_ball,dribble.v.03,ball.n.01,drive.v.09,billiard_ball.n.01,3,2
37848,dribble,sports_ball,dribble.v.03,ball.n.01,dribble.v.03,volleyball.n.02,1,3
37848,dribble,sports_ball,dribble.v.03,ball.n.01,carry.v.32,ball.n.01,2,3
37848,dribble,sports_ball,dribble.v.03,ball.n.01,carry.v.32,marble.n.02,3,3
37848,dribble,sports_ball,dribble.v.03,ball.n.01,dribble.v.03,roulette_ball.n.01,1,4
35967,load,airplane,load.v.01,airplane.n.01,load.v.01,surfboat.n.01,1,0
35967,load,airplane,load.v.01,airplane.n.01,readjust.v.02,airplane.n.01,2,0
35967,load,airplane,load.v.01,airplane.n.01,bail.v.04,tugboat.n.01,3,0
35967,load,airplane,load.v.01,airplane.n.01,load.v.01,meteorological_balloon.n.01,1,1
35967,load,airplane,load.v.01,airplane.n.01,line.v.02,airplane.n.01,2,1
35967,load,airplane,load.v.01,airplane.n.01,brail.v.02,airliner.n.01,3,1
35967,load,airplane,load.v.01,airplane.n.01,load.v.01,cruise_missile.n.01,1,2
35967,load,airplane,load.v.01,airplane.n.01,tank.v.01,airplane.n.01,2,2
35967,load,airplane,load.v.01,airplane.n.01,feed.v.04,propjet.n.01,3,2
35967,load,airplane,load.v.01,airplane.n.01,load.v.01,warplane.n.01,1,3
35967,load,airplane,load.v.01,airplane.n.01,reload.v.02,airplane.n.01,2,3
35967,load,airplane,load.v.01,airplane.n.01,stow.v.01,narrowbody_aircraft.n.01,3,3
35967,load,airplane,load.v.01,airplane.n.01,load.v.01,hangar_queen.n.01,1,4
12833,wash,car,wash.v.03,car.n.01,wash.v.03,cup.n.01,1,0
12833,wash,car,wash.v.03,car.n.01,poach.v.02,car.n.01,2,0
12833,wash,car,wash.v.03,car.n.01,scarify.v.02,switch_engine.n.01,3,0
12833,wash,car,wash.v.03,car.n.01,wash.v.03,diesel-hydraulic_locomotive.n.01,1,1
12833,wash,car,wash.v.03,car.n.01,clear.v.05,car.n.01,2,1
12833,wash,car,wash.v.03,car.n.01,cold-cream.v.01,minibike.n.01,3,1
12833,wash,car,wash.v.03,car.n.01,wash.v.03,weapons_carrier.n.01,1,2
12833,wash,car,wash.v.03,car.n.01,wash.v.02,car.n.01,2,2
12833,wash,car,wash.v.03,car.n.01,shower.v.03,technical.n.01,3,2
12833,wash,car,wash.v.03,car.n.01,wash.v.03,panda_car.n.01,1,3
12833,wash,car,wash.v.03,car.n.01,deterge.v.01,car.n.01,2,3
12833,wash,car,wash.v.03,car.n.01,suds.v.01,horseless_carriage.n.01,3,3
12833,wash,car,wash.v.03,car.n.01,wash.v.03,loaner.n.02,1,4
31566,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,mobile_home.n.01,1,0
31566,wash,bicycle,wash.v.03,bicycle.n.01,simmer.v.01,bicycle.n.01,2,0
31566,wash,bicycle,wash.v.03,bicycle.n.01,rosin.v.01,tandem_trailer.n.01,3,0
31566,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,amphibian.n.01,1,1
31566,wash,bicycle,wash.v.03,bicycle.n.01,polish.v.01,bicycle.n.01,2,1
31566,wash,bicycle,wash.v.03,bicycle.n.01,dip.v.13,carriage.n.02,3,1
31566,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,self-propelled_vehicle.n.01,1,2
31566,wash,bicycle,wash.v.03,bicycle.n.01,pumice.v.01,bicycle.n.01,2,2
31566,wash,bicycle,wash.v.03,bicycle.n.01,bleach.v.01,push-bike.n.01,3,2
31566,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,boneshaker.n.01,1,3
31566,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.01,bicycle.n.01,2,3
31566,wash,bicycle,wash.v.03,bicycle.n.01,soap.v.01,safety_bicycle.n.01,3,3
31566,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,push-bike.n.01,1,4
16154,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,sno-cat.n.01,1,0
16154,inspect,bicycle,inspect.v.01,bicycle.n.01,reopen.v.01,bicycle.n.01,2,0
16154,inspect,bicycle,inspect.v.01,bicycle.n.01,ply.v.05,boneshaker.n.01,3,0
16154,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,car.n.02,1,1
16154,inspect,bicycle,inspect.v.01,bicycle.n.01,tour.v.01,bicycle.n.01,2,1
16154,inspect,bicycle,inspect.v.01,bicycle.n.01,trouble-shoot.v.01,handcart.n.01,3,1
16154,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,pedicab.n.01,1,2
16154,inspect,bicycle,inspect.v.01,bicycle.n.01,caliper.v.01,bicycle.n.01,2,2
16154,inspect,bicycle,inspect.v.01,bicycle.n.01,behold.v.01,wheeled_vehicle.n.01,3,2
16154,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,bicycle-built-for-two.n.01,1,3
16154,inspect,bicycle,inspect.v.01,bicycle.n.01,survey.v.02,bicycle.n.01,2,3
16154,inspect,bicycle,inspect.v.01,bicycle.n.01,peruse.v.01,push-bike.n.01,3,3
16154,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,safety_bicycle.n.01,1,4
16154,inspect,bicycle,inspect.v.01,bicycle.n.01,examine.v.02,bicycle.n.01,2,4
16154,inspect,bicycle,inspect.v.01,bicycle.n.01,examine.v.02,safety_bicycle.n.01,3,4
26984,adjust,tie,adjust.v.01,necktie.n.01,adjust.v.01,capuchin.n.01,1,0
26984,adjust,tie,adjust.v.01,necktie.n.01,instill.v.02,necktie.n.01,2,0
26984,adjust,tie,adjust.v.01,necktie.n.01,redouble.v.02,snowsuit.n.01,3,0
26984,adjust,tie,adjust.v.01,necktie.n.01,adjust.v.01,eton_jacket.n.01,1,1
26984,adjust,tie,adjust.v.01,necktie.n.01,qualify.v.04,necktie.n.01,2,1
26984,adjust,tie,adjust.v.01,necktie.n.01,cascade.v.02,jacket.n.01,3,1
26984,adjust,tie,adjust.v.01,necktie.n.01,adjust.v.01,string_tie.n.01,1,2
26984,adjust,tie,adjust.v.01,necktie.n.01,align.v.01,necktie.n.01,2,2
26984,adjust,tie,adjust.v.01,necktie.n.01,even.v.03,string_tie.n.01,3,2
26984,adjust,tie,adjust.v.01,necktie.n.01,adjust.v.01,ascot.n.01,1,3
26984,adjust,tie,adjust.v.01,necktie.n.01,rectify.v.04,necktie.n.01,2,3
26984,adjust,tie,adjust.v.01,necktie.n.01,align.v.04,old_school_tie.n.01,3,3
26984,adjust,tie,adjust.v.01,necktie.n.01,adjust.v.01,old_school_tie.n.01,1,4
4689,open,laptop,open.v.01,laptop.n.01,open.v.01,portal_site.n.01,1,0
4689,open,laptop,open.v.01,laptop.n.01,crop.v.01,laptop.n.01,2,0
4689,open,laptop,open.v.01,laptop.n.01,expose.v.09,digital_computer.n.01,3,0
4689,open,laptop,open.v.01,laptop.n.01,open.v.01,keyboard.n.01,1,1
4689,open,laptop,open.v.01,laptop.n.01,activate.v.02,laptop.n.01,2,1
4689,open,laptop,open.v.01,laptop.n.01,ream.v.02,hand-held_computer.n.01,3,1
4689,open,laptop,open.v.01,laptop.n.01,open.v.01,home_computer.n.01,1,2
4689,open,laptop,open.v.01,laptop.n.01,unscrew.v.01,laptop.n.01,2,2
4689,open,laptop,open.v.01,laptop.n.01,unbolt.v.01,portable_computer.n.01,3,2
4689,open,laptop,open.v.01,laptop.n.01,open.v.01,briefcase_computer.n.01,1,3
4689,open,laptop,open.v.01,laptop.n.01,reopen.v.01,laptop.n.01,2,3
4689,open,laptop,open.v.01,laptop.n.01,unfold.v.04,notebook.n.02,3,3
4689,open,laptop,open.v.01,laptop.n.01,open.v.01,notebook.n.02,1,4
35974,fly,airplane,fly.v.03,airplane.n.01,fly.v.03,fireboat.n.01,1,0
