image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
13091,stab,person,stab.v.02,person.n.01,horn.v.01,michigander.n.01,3,3
13091,stab,person,stab.v.02,person.n.01,stab.v.02,spree_killer.n.01,1,4
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,electric_locomotive.n.01,1,1
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,roller_skate.v.01,motorcycle.n.01,2,1
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,post.v.08,truck.n.01,3,1
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,bicycle.n.01,1,2
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,gallop.v.03,motorcycle.n.01,2,2
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,jog.v.03,minibike.n.01,3,2
28885,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,trail_bike.n.01,1,3
1524,drag,suitcase,drag.v.01,bag.n.06,drag.v.01,pyxis.n.03,1,1
1524,drag,suitcase,drag.v.01,bag.n.06,undock.v.02,bag.n.06,2,1
1524,drag,suitcase,drag.v.01,bag.n.06,strip.v.08,hatbox.n.01,3,1
1524,drag,suitcase,drag.v.01,bag.n.06,drag.v.01,garment_bag.n.01,1,2
1524,drag,suitcase,drag.v.01,bag.n.06,shuffle.v.01,bag.n.06,2,2
1524,drag,suitcase,drag.v.01,bag.n.06,scroll.v.01,bag.n.04,3,2
1524,drag,suitcase,drag.v.01,bag.n.06,drag.v.01,hand_luggage.n.01,1,3
1524,drag,suitcase,drag.v.01,bag.n.06,cart_off.v.01,bag.n.06,2,3
1524,drag,suitcase,drag.v.01,bag.n.06,tug.v.05,imperial.n.02,3,3
1524,drag,suitcase,drag.v.01,bag.n.06,drag.v.01,gripsack.n.01,1,4
16582,carry,cake,transport.v.02,cake.n.03,transport.v.02,french_bread.n.01,1,1
16582,carry,cake,transport.v.02,cake.n.03,walk.v.01,cake.n.03,2,1
16582,carry,cake,transport.v.02,cake.n.03,store.v.01,brownie.n.03,3,1
16582,carry,cake,transport.v.02,cake.n.03,transport.v.02,tart.n.03,1,2
16582,carry,cake,transport.v.02,cake.n.03,bring_out.v.07,cake.n.03,2,2
16582,carry,cake,transport.v.02,cake.n.03,pipe_in.v.01,teacake.n.02,3,2
16582,carry,cake,transport.v.02,cake.n.03,transport.v.02,savarin.n.01,1,3
16582,carry,cake,transport.v.02,cake.n.03,wheelbarrow.v.01,cake.n.03,2,3
16582,carry,cake,transport.v.02,cake.n.03,lug.v.01,dowdy.n.02,3,3
16582,carry,cake,transport.v.02,cake.n.03,transport.v.02,gateau.n.01,1,4
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,hop_on.v.01,minicar.n.01,1,1
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,spur.v.05,motorcycle.n.01,2,1
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,saddle.v.01,racer.n.02,3,1
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,hop_on.v.01,motor_vehicle.n.01,1,2
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,emplane.v.01,motorcycle.n.01,2,2
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,ski_jump.v.01,bicycle.n.01,3,2
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,hop_on.v.01,moped.n.01,1,3
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,remount.v.01,motorcycle.n.01,2,3
28428,hop_on,motorcycle,hop_on.v.01,motorcycle.n.01,remount.v.01,minibike.n.01,3,3
30644,kiss,person,snog.v.01,person.n.01,snog.v.01,banderillero.n.01,1,1
30644,kiss,person,snog.v.01,person.n.01,smile.v.01,person.n.01,2,1
30644,kiss,person,snog.v.01,person.n.01,dandle.v.02,congregant.n.01,3,1
30644,kiss,person,snog.v.01,person.n.01,snog.v.01,commander.n.02,1,2
30644,kiss,person,snog.v.01,person.n.01,pet.v.02,person.n.01,2,2
30644,kiss,person,snog.v.01,person.n.01,mouth.v.03,brawler.n.01,3,2
30644,kiss,person,snog.v.01,person.n.01,snog.v.01,tyrant.n.02,1,3
30644,kiss,person,snog.v.01,person.n.01,smack.v.04,person.n.01,2,3
30644,kiss,person,snog.v.01,person.n.01,smack.v.04,committee_member.n.01,3,3
30644,kiss,person,snog.v.01,person.n.01,snog.v.01,employee.n.01,1,4
1525,inspect,sports_ball,inspect.v.01,ball.n.01,inspect.v.01,tenpin.n.01,1,1
1525,inspect,sports_ball,inspect.v.01,ball.n.01,calibrate.v.01,ball.n.01,2,1
1525,inspect,sports_ball,inspect.v.01,ball.n.01,glass.v.02,billiard_ball.n.01,3,1
1525,inspect,sports_ball,inspect.v.01,ball.n.01,inspect.v.01,rugby_ball.n.01,1,2
1525,inspect,sports_ball,inspect.v.01,ball.n.01,analyze.v.03,ball.n.01,2,2
1525,inspect,sports_ball,inspect.v.01,ball.n.01,leave_no_stone_unturned.v.01,croquet_ball.n.01,3,2
1525,inspect,sports_ball,inspect.v.01,ball.n.01,inspect.v.01,cricket_ball.n.01,1,3
1525,inspect,sports_ball,inspect.v.01,ball.n.01,explore.v.03,ball.n.01,2,3
1525,inspect,sports_ball,inspect.v.01,ball.n.01,size_up.v.01,billiard_ball.n.01,3,3
1525,inspect,sports_ball,inspect.v.01,ball.n.01,inspect.v.01,roulette_ball.n.01,1,4
1525,inspect,sports_ball,inspect.v.01,ball.n.01,examine.v.02,ball.n.01,2,4
1525,inspect,sports_ball,inspect.v.01,ball.n.01,examine.v.02,jack.n.05,3,4
35480,watch,elephant,watch.v.01,elephant.n.01,watch.v.01,steller's_sea_cow.n.01,1,1
35480,watch,elephant,watch.v.01,elephant.n.01,videotape.v.01,elephant.n.01,2,1
35480,watch,elephant,watch.v.01,elephant.n.01,stand_back.v.02,dinocerate.n.01,3,1
35480,watch,elephant,watch.v.01,elephant.n.01,watch.v.01,proboscidean.n.01,1,2
35480,watch,elephant,watch.v.01,elephant.n.01,preview.v.01,elephant.n.01,2,2
35480,watch,elephant,watch.v.01,elephant.n.01,drink_in.v.01,manatee.n.01,3,2
35480,watch,elephant,watch.v.01,elephant.n.01,watch.v.01,indian_elephant.n.01,1,3
35480,watch,elephant,watch.v.01,elephant.n.01,watch.v.04,elephant.n.01,2,3
35480,watch,elephant,watch.v.01,elephant.n.01,watch.v.04,american_mastodon.n.01,3,3
35480,watch,elephant,watch.v.01,elephant.n.01,watch.v.01,rogue_elephant.n.01,1,4
12219,lasso,cow,lasso.v.01,cow.n.01,lasso.v.01,hampshire.n.02,1,1
12219,lasso,cow,lasso.v.01,cow.n.01,entangle.v.01,cow.n.01,2,1
12219,lasso,cow,lasso.v.01,cow.n.01,coil.v.03,nilgai.n.01,3,1
12219,lasso,cow,lasso.v.01,cow.n.01,lasso.v.01,gnu.n.01,1,2
12219,lasso,cow,lasso.v.01,cow.n.01,birdlime.v.01,cow.n.01,2,2
12219,lasso,cow,lasso.v.01,cow.n.01,tether.v.01,common_eland.n.01,3,2
12219,lasso,cow,lasso.v.01,cow.n.01,lasso.v.01,yak.n.02,1,3
12219,lasso,cow,lasso.v.01,cow.n.01,lasso.v.01,springer.n.02,1,4
31566,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,amphibian.n.01,1,1
31566,wash,bicycle,wash.v.03,bicycle.n.01,drizzle.v.02,bicycle.n.01,2,1
31566,wash,bicycle,wash.v.03,bicycle.n.01,scrub.v.02,bus.n.01,3,1
31566,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,wheeled_vehicle.n.01,1,2
31566,wash,bicycle,wash.v.03,bicycle.n.01,pipe-clay.v.01,bicycle.n.01,2,2
31566,wash,bicycle,wash.v.03,bicycle.n.01,wash_out.v.06,wheeled_vehicle.n.01,3,2
31566,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,moped.n.01,1,3
31566,wash,bicycle,wash.v.03,bicycle.n.01,water-wash.v.01,bicycle.n.01,2,3
31566,wash,bicycle,wash.v.03,bicycle.n.01,bathe.v.01,safety_bicycle.n.01,3,3
31566,wash,bicycle,wash.v.03,bicycle.n.01,wash.v.03,safety_bicycle.n.01,1,4
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,motorcycle.n.01,1,1
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,steady.v.01,skateboard.n.01,2,1
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,genuflect.v.01,workboard.n.01,3,1
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,wheeled_vehicle.n.01,1,2
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,bounce.v.05,skateboard.n.01,2,2
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,bounce.v.05,aquaplane.n.01,3,2
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,snowboard.n.01,1,3
8575,straddle,bicycle,straddle.v.01,bicycle.n.01,straddle.v.01,go-kart.n.01,1,1
8575,straddle,bicycle,straddle.v.01,bicycle.n.01,remount.v.01,bicycle.n.01,2,1
8575,straddle,bicycle,straddle.v.01,bicycle.n.01,take.v.35,push-bike.n.01,3,1
8575,straddle,bicycle,straddle.v.01,bicycle.n.01,straddle.v.01,pedicab.n.01,1,2
8575,straddle,bicycle,straddle.v.01,bicycle.n.01,tube.v.03,bicycle.n.01,2,2
8575,straddle,bicycle,straddle.v.01,bicycle.n.01,ride.v.12,push-bike.n.01,3,2
8575,straddle,bicycle,straddle.v.01,bicycle.n.01,straddle.v.01,mountain_bike.n.01,1,3
8575,straddle,bicycle,straddle.v.01,bicycle.n.01,straddle.v.01,safety_bicycle.n.01,1,4
16140,wash,boat,wash.v.03,boat.n.01,wash.v.03,battleship.n.01,1,1
16140,wash,boat,wash.v.03,boat.n.01,mothproof.v.01,boat.n.01,2,1
16140,wash,boat,wash.v.03,boat.n.01,boil.v.03,cruise_ship.n.01,3,1
16140,wash,boat,wash.v.03,boat.n.01,wash.v.03,small_boat.n.01,1,2
16140,wash,boat,wash.v.03,boat.n.01,holystone.v.01,boat.n.01,2,2
16140,wash,boat,wash.v.03,boat.n.01,dust.v.01,banana_boat.n.01,3,2
16140,wash,boat,wash.v.03,boat.n.01,wash.v.03,wherry.n.01,1,3
16140,wash,boat,wash.v.03,boat.n.01,pressure-wash.v.01,boat.n.01,2,3
16140,wash,boat,wash.v.03,boat.n.01,suds.v.01,steamboat.n.01,3,3
3332,sit_on,motorcycle,sit.v.01,motorcycle.n.01,sit.v.01,horseless_carriage.n.01,1,1
3332,sit_on,motorcycle,sit.v.01,motorcycle.n.01,chicken-fight.v.01,motorcycle.n.01,2,1
3332,sit_on,motorcycle,sit.v.01,motorcycle.n.01,reseat.v.03,convertible.n.01,3,1
3332,sit_on,motorcycle,sit.v.01,motorcycle.n.01,sit.v.01,motor_vehicle.n.01,1,2
3332,sit_on,motorcycle,sit.v.01,motorcycle.n.01,sink.v.05,motorcycle.n.01,2,2
3332,sit_on,motorcycle,sit.v.01,motorcycle.n.01,seat.v.07,trail_bike.n.01,3,2
3332,sit_on,motorcycle,sit.v.01,motorcycle.n.01,sit.v.01,trail_bike.n.01,1,3
3332,sit_on,motorcycle,sit.v.01,motorcycle.n.01,lounge.v.01,motorcycle.n.01,2,3
3332,sit_on,motorcycle,sit.v.01,motorcycle.n.01,lounge.v.01,trail_bike.n.01,3,3
32809,drive,bus,drive.v.01,bus.n.01,drive.v.01,weapons_carrier.n.01,1,1
32809,drive,bus,drive.v.01,bus.n.01,treadle.v.02,bus.n.01,2,1
32809,drive,bus,drive.v.01,bus.n.01,bobsled.v.01,half_track.n.01,3,1
32809,drive,bus,drive.v.01,bus.n.01,drive.v.01,express.n.02,1,2
32809,drive,bus,drive.v.01,bus.n.01,ferry.v.03,bus.n.01,2,2
32809,drive,bus,drive.v.01,bus.n.01,joyride.v.01,troop_carrier.n.01,3,2
32809,drive,bus,drive.v.01,bus.n.01,drive.v.01,shuttle_bus.n.01,1,3
32809,drive,bus,drive.v.01,bus.n.01,helm.v.01,bus.n.01,2,3
32809,drive,bus,drive.v.01,bus.n.01,drive.v.03,trolleybus.n.01,3,3
32809,drive,bus,drive.v.01,bus.n.01,drive.v.01,deadhead.n.02,1,4
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,used-car.n.01,1,1
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,seal.v.01,motorcycle.n.01,2,1
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,mill.v.04,horseless_carriage.n.01,3,1
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,bicycle.n.01,1,2
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,quirk.v.01,motorcycle.n.01,2,2
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,screw.v.04,motor_vehicle.n.01,3,2
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.04,moped.n.01,1,3
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,roll.v.14,motorcycle.n.01,2,3
17842,turn,motorcycle,turn.v.04,motorcycle.n.01,turn.v.19,moped.n.01,3,3
33428,wash,wine_glass,wash.v.03,wineglass.n.01,wash.v.03,mustache_cup.n.01,1,1
33428,wash,wine_glass,wash.v.03,wineglass.n.01,restore.v.01,wineglass.n.01,2,1
33428,wash,wine_glass,wash.v.03,wineglass.n.01,bream.v.01,dispenser.n.01,3,1
33428,wash,wine_glass,wash.v.03,wineglass.n.01,wash.v.03,seidel.n.01,1,2
33428,wash,wine_glass,wash.v.03,wineglass.n.01,floss.v.01,wineglass.n.01,2,2
33428,wash,wine_glass,wash.v.03,wineglass.n.01,stonewash.v.01,liqueur_glass.n.01,3,2
33428,wash,wine_glass,wash.v.03,wineglass.n.01,wash.v.03,liqueur_glass.n.01,1,3
33428,wash,wine_glass,wash.v.03,wineglass.n.01,wash.v.09,wineglass.n.01,2,3
33428,wash,wine_glass,wash.v.03,wineglass.n.01,swab.v.01,glass.n.02,3,3
10249,pick_up,skateboard,pick_up.v.02,skateboard.n.01,pick_up.v.02,safety_bicycle.n.01,1,1
10249,pick_up,skateboard,pick_up.v.02,skateboard.n.01,flick.v.09,skateboard.n.01,2,1
10249,pick_up,skateboard,pick_up.v.02,skateboard.n.01,claw.v.02,go-kart.n.01,3,1
10249,pick_up,skateboard,pick_up.v.02,skateboard.n.01,pick_up.v.02,self-propelled_vehicle.n.01,1,2
10249,pick_up,skateboard,pick_up.v.02,skateboard.n.01,pocket.v.01,skateboard.n.01,2,2
10249,pick_up,skateboard,pick_up.v.02,skateboard.n.01,clasp.v.04,wheeled_vehicle.n.01,3,2
10249,pick_up,skateboard,pick_up.v.02,skateboard.n.01,pick_up.v.02,snowboard.n.01,1,3
10249,pick_up,skateboard,pick_up.v.02,skateboard.n.01,take.v.04,skateboard.n.01,2,3
10249,pick_up,skateboard,pick_up.v.02,skateboard.n.01,handle.v.04,snowboard.n.01,3,3
10845,hold,laptop,hold.v.02,laptop.n.01,hold.v.02,server.n.03,1,1
10845,hold,laptop,hold.v.02,laptop.n.01,slip.v.02,laptop.n.01,2,1
10845,hold,laptop,hold.v.02,laptop.n.01,finger.v.01,workstation.n.01,3,1
10845,hold,laptop,hold.v.02,laptop.n.01,hold.v.02,home_computer.n.01,1,2
10845,hold,laptop,hold.v.02,laptop.n.01,cuddle.v.02,laptop.n.01,2,2
10845,hold,laptop,hold.v.02,laptop.n.01,port.v.06,portable_computer.n.01,3,2
10845,hold,laptop,hold.v.02,laptop.n.01,hold.v.02,personal_computer.n.01,1,3
10845,hold,laptop,hold.v.02,laptop.n.01,clasp.v.01,laptop.n.01,2,3
10845,hold,laptop,hold.v.02,laptop.n.01,cradle.v.03,briefcase_computer.n.01,3,3
10845,hold,laptop,hold.v.02,laptop.n.01,hold.v.02,notebook.n.02,1,4
27700,wash,cup,wash.v.03,cup.n.01,wash.v.03,teakettle.n.01,1,1
27700,wash,cup,wash.v.03,cup.n.01,handle.v.04,cup.n.01,2,1
27700,wash,cup,wash.v.03,cup.n.01,lacquer.v.01,scoop.n.06,3,1
27700,wash,cup,wash.v.03,cup.n.01,wash.v.03,mazer.n.01,1,2
27700,wash,cup,wash.v.03,cup.n.01,bleach.v.01,cup.n.01,2,2
27700,wash,cup,wash.v.03,cup.n.01,soap.v.01,seidel.n.01,3,2
27700,wash,cup,wash.v.03,cup.n.01,wash.v.03,beaker.n.02,1,3
27700,wash,cup,wash.v.03,cup.n.01,wash_out.v.02,cup.n.01,2,3
27700,wash,cup,wash.v.03,cup.n.01,wash_out.v.02,pannikin.n.01,3,3
27700,wash,cup,wash.v.03,cup.n.01,wash.v.03,teacup.n.02,1,4
17224,sip,cup,sip.v.01,cup.n.01,sip.v.01,firkin.n.02,1,1
17224,sip,cup,sip.v.01,cup.n.01,drink.v.02,cup.n.01,2,1
17224,sip,cup,sip.v.01,cup.n.01,feast.v.01,fork.n.01,3,1
17224,sip,cup,sip.v.01,cup.n.01,sip.v.01,drinking_vessel.n.01,1,2
17224,sip,cup,sip.v.01,cup.n.01,swallow.v.01,cup.n.01,2,2
17224,sip,cup,sip.v.01,cup.n.01,drain_the_cup.v.01,dipper.n.01,3,2
17224,sip,cup,sip.v.01,cup.n.01,sip.v.01,mug.n.04,1,3
17224,sip,cup,sip.v.01,cup.n.01,sup.v.01,cup.n.01,2,3
17224,sip,cup,sip.v.01,cup.n.01,sup.v.01,coffee_cup.n.01,3,3
17224,sip,cup,sip.v.01,cup.n.01,sip.v.01,teacup.n.02,1,4
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.04,drainboard.n.01,1,1
14916,flip,skateboard,flip.v.04,skateboard.n.01,bounce.v.02,skateboard.n.01,2,1
14916,flip,skateboard,flip.v.04,skateboard.n.01,supinate.v.01,palette.n.02,3,1
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.04,wheeled_vehicle.n.01,1,2
14916,flip,skateboard,flip.v.04,skateboard.n.01,upend.v.02,skateboard.n.01,2,2
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.06,surfboard.n.01,3,2
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.04,snowboard.n.01,1,3
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.08,skateboard.n.01,2,3
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.08,snowboard.n.01,3,3
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,hop_on.v.01,fur_seal.n.02,1,1
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,move.v.03,elephant.n.01,2,1
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,joust.v.01,blue_whale.n.01,3,1
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,hop_on.v.01,pachyderm.n.01,1,2
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,prance.v.04,elephant.n.01,2,2
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,scale.v.05,mammoth.n.01,3,2
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,hop_on.v.01,mastodon.n.01,1,3
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,remount.v.01,elephant.n.01,2,3
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,remount.v.01,rogue_elephant.n.01,3,3
22870,hop_on,elephant,hop_on.v.01,elephant.n.01,hop_on.v.01,rogue_elephant.n.01,1,4
31563,sit_on,motorcycle,sit.v.01,motorcycle.n.01,sit.v.01,sports_car.n.01,1,1
31563,sit_on,motorcycle,sit.v.01,motorcycle.n.01,curtsy.v.01,motorcycle.n.01,2,1
31563,sit_on,motorcycle,sit.v.01,motorcycle.n.01,sit_up.v.02,roadster.n.01,3,1
31563,sit_on,motorcycle,sit.v.01,motorcycle.n.01,sit.v.01,motor_vehicle.n.01,1,2
31563,sit_on,motorcycle,sit.v.01,motorcycle.n.01,sit_up.v.02,motorcycle.n.01,2,2
31563,sit_on,motorcycle,sit.v.01,motorcycle.n.01,recline.v.02,bicycle.n.01,3,2
31563,sit_on,motorcycle,sit.v.01,motorcycle.n.01,sit.v.01,minibike.n.01,1,3
31563,sit_on,motorcycle,sit.v.01,motorcycle.n.01,lounge.v.01,motorcycle.n.01,2,3
31563,sit_on,motorcycle,sit.v.01,motorcycle.n.01,lounge.v.01,trail_bike.n.01,3,3
23317,pick_up,skateboard,pick_up.v.02,skateboard.n.01,pick_up.v.02,sideboard.n.02,1,1
23317,pick_up,skateboard,pick_up.v.02,skateboard.n.01,unclutter.v.01,skateboard.n.01,2,1
23317,pick_up,skateboard,pick_up.v.02,skateboard.n.01,line_up.v.02,pony_cart.n.01,3,1
23317,pick_up,skateboard,pick_up.v.02,skateboard.n.01,pick_up.v.02,handcar.n.01,1,2
23317,pick_up,skateboard,pick_up.v.02,skateboard.n.01,manipulate.v.02,skateboard.n.01,2,2
23317,pick_up,skateboard,pick_up.v.02,skateboard.n.01,pluck.v.01,self-propelled_vehicle.n.01,3,2
23317,pick_up,skateboard,pick_up.v.02,skateboard.n.01,pick_up.v.02,snowboard.n.01,1,3
23317,pick_up,skateboard,pick_up.v.02,skateboard.n.01,handle.v.04,skateboard.n.01,2,3
23317,pick_up,skateboard,pick_up.v.02,skateboard.n.01,handle.v.04,snowboard.n.01,3,3
25458,carry,sports_ball,transport.v.02,ball.n.01,transport.v.02,discus.n.02,1,1
25458,carry,sports_ball,transport.v.02,ball.n.01,poise.v.03,ball.n.01,2,1
25458,carry,sports_ball,transport.v.02,ball.n.01,hang.v.02,discus.n.02,3,1
25458,carry,sports_ball,transport.v.02,ball.n.01,transport.v.02,tennis_ball.n.01,1,2
25458,carry,sports_ball,transport.v.02,ball.n.01,wheel.v.02,ball.n.01,2,2
25458,carry,sports_ball,transport.v.02,ball.n.01,pack.v.12,roulette_ball.n.01,3,2
25458,carry,sports_ball,transport.v.02,ball.n.01,transport.v.02,croquet_ball.n.01,1,3
25458,carry,sports_ball,transport.v.02,ball.n.01,bear.v.04,ball.n.01,2,3
25458,carry,sports_ball,transport.v.02,ball.n.01,cart_off.v.01,eight_ball.n.01,3,3
25458,carry,sports_ball,transport.v.02,ball.n.01,transport.v.02,object_ball.n.01,1,4
12574,jump,boat,jump.v.01,boat.n.01,jump.v.01,nuclear-powered_ship.n.01,1,1
12574,jump,boat,jump.v.01,boat.n.01,dance.v.01,boat.n.01,2,1
12574,jump,boat,jump.v.01,boat.n.01,push.v.09,birchbark_canoe.n.01,3,1
12574,jump,boat,jump.v.01,boat.n.01,jump.v.01,catamaran.n.01,1,2
12574,jump,boat,jump.v.01,boat.n.01,skim.v.04,boat.n.01,2,2
12574,jump,boat,jump.v.01,boat.n.01,hop.v.02,fishing_boat.n.01,3,2
12574,jump,boat,jump.v.01,boat.n.01,jump.v.01,racing_skiff.n.01,1,3
12574,jump,boat,jump.v.01,boat.n.01,vault.v.01,boat.n.01,2,3
12574,jump,boat,jump.v.01,boat.n.01,hop.v.02,mackinaw.n.03,3,3
10840,run,horse,run.v.26,horse.n.01,run.v.26,eohippus.n.01,1,1
10840,run,horse,run.v.26,horse.n.01,rustle.v.02,horse.n.01,2,1
10840,run,horse,run.v.26,horse.n.01,mobilize.v.04,stallion.n.01,3,1
10840,run,horse,run.v.26,horse.n.01,run.v.26,appaloosa.n.01,1,2
10840,run,horse,run.v.26,horse.n.01,halloo.v.01,horse.n.01,2,2
10840,run,horse,run.v.26,horse.n.01,corner.v.02,palomino.n.01,3,2
10840,run,horse,run.v.26,horse.n.01,run.v.26,tennessee_walker.n.01,1,3
10840,run,horse,run.v.26,horse.n.01,gallop.v.03,horse.n.01,2,3
10840,run,horse,run.v.26,horse.n.01,gallop.v.03,racehorse.n.01,3,3
10840,run,horse,run.v.26,horse.n.01,run.v.26,stud.n.04,1,4
8358,hold,frisbee,hold.v.02,frisbee.n.01,hold.v.02,kite.n.03,1,1
8358,hold,frisbee,hold.v.02,frisbee.n.01,coapt.v.02,frisbee.n.01,2,1
8358,hold,frisbee,hold.v.02,frisbee.n.01,rake.v.05,hula-hoop.n.01,3,1
8358,hold,frisbee,hold.v.02,frisbee.n.01,hold.v.02,brake_disk.n.01,1,2
8358,hold,frisbee,hold.v.02,frisbee.n.01,poise.v.04,frisbee.n.01,2,2
8358,hold,frisbee,hold.v.02,frisbee.n.01,lift.v.23,disk.n.02,3,2
8358,hold,frisbee,hold.v.02,frisbee.n.01,hold.v.02,discus.n.02,1,3
8358,hold,frisbee,hold.v.02,frisbee.n.01,cling_to.v.01,frisbee.n.01,2,3
8358,hold,frisbee,hold.v.02,frisbee.n.01,cradle.v.03,discus.n.02,3,3
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wash.v.03,sedan.n.01,1,1
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,slosh.v.03,motorcycle.n.01,2,1
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,spritz.v.02,compact.n.03,3,1
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wash.v.03,bicycle.n.01,1,2
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wash.v.02,motorcycle.n.01,2,2
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wring.v.04,minibike.n.01,3,2
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wash.v.03,moped.n.01,1,3
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,pressure-wash.v.01,motorcycle.n.01,2,3
36852,wash,motorcycle,wash.v.03,motorcycle.n.01,wash_out.v.02,minibike.n.01,3,3
5061,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,kneeler.n.02,1,1
5061,hold,skateboard,hold.v.02,skateboard.n.01,straiten.v.02,skateboard.n.01,2,1
5061,hold,skateboard,hold.v.02,skateboard.n.01,string.v.01,ironing_board.n.01,3,1
5061,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,scooter.n.02,1,2
5061,hold,skateboard,hold.v.02,skateboard.n.01,touch.v.01,skateboard.n.01,2,2
5061,hold,skateboard,hold.v.02,skateboard.n.01,button.v.02,board.n.03,3,2
5061,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,snowboard.n.01,1,3
5061,hold,skateboard,hold.v.02,skateboard.n.01,cradle.v.03,skateboard.n.01,2,3
5061,hold,skateboard,hold.v.02,skateboard.n.01,cradle.v.03,snowboard.n.01,3,3
14372,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,chesterfield.n.02,1,1
14372,sit_on,bench,sit.v.01,bench.n.01,enter.v.01,bench.n.01,2,1
14372,sit_on,bench,sit.v.01,bench.n.01,genuflect.v.01,chaise_longue.n.01,3,1
14372,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,divan.n.01,1,2
14372,sit_on,bench,sit.v.01,bench.n.01,ensconce.v.01,bench.n.01,2,2
14372,sit_on,bench,sit.v.01,bench.n.01,recumb.v.01,settle.n.01,3,2
14372,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,settle.n.01,1,3
14372,sit_on,bench,sit.v.01,bench.n.01,lounge.v.01,bench.n.01,2,3
14372,sit_on,bench,sit.v.01,bench.n.01,lounge.v.01,banquette.n.01,3,3
24935,jump,snowboard,jump.v.01,snowboard.n.01,jump.v.01,springboard.n.01,1,1
24935,jump,snowboard,jump.v.01,snowboard.n.01,break_dance.v.01,snowboard.n.01,2,1
24935,jump,snowboard,jump.v.01,snowboard.n.01,skim.v.04,sideboard.n.01,3,1
24935,jump,snowboard,jump.v.01,snowboard.n.01,jump.v.01,board.n.03,1,2
24935,jump,snowboard,jump.v.01,snowboard.n.01,ski_jump.v.01,snowboard.n.01,2,2
